,tile,Class,x,y,farea,fprop,cntry,year,label_group,usage,label,image
232,4486,2,25,4486,0,0,india,2024,3,test,masks/grid_25_mask_4486_cog.tif,images/grid_25_4486_cog.tif
233,1211,2,76,1211,0,0,india,2024,3,test,masks/grid_76_mask_1211_cog.tif,images/grid_76_1211_cog.tif
234,2333,2,17,2333,0,0,india,2024,3,test,masks/grid_17_mask_2333_cog.tif,images/grid_17_2333_cog.tif
235,4976,2,28,4976,0,0,india,2024,3,test,masks/grid_28_mask_4976_cog.tif,images/grid_28_4976_cog.tif
236,2033,2,18,2033,0,0,india,2024,3,test,masks/grid_18_mask_2033_cog.tif,images/grid_18_2033_cog.tif
237,728,2,17,728,0,0,india,2024,3,test,masks/grid_17_mask_728_cog.tif,images/grid_17_728_cog.tif
238,2563,2,18,2563,0,0,india,2024,3,test,masks/grid_18_mask_2563_cog.tif,images/grid_18_2563_cog.tif
239,3604,2,15,3604,0,0,india,2024,3,test,masks/grid_15_mask_3604_cog.tif,images/grid_15_3604_cog.tif
240,4384,2,15,4384,0,0,india,2024,3,test,masks/grid_15_mask_4384_cog.tif,images/grid_15_4384_cog.tif
241,2602,2,76,2602,0,0,india,2024,3,test,masks/grid_76_mask_2602_cog.tif,images/grid_76_2602_cog.tif
242,4038,2,25,4038,0,0,india,2024,3,test,masks/grid_25_mask_4038_cog.tif,images/grid_25_4038_cog.tif
243,3417,2,15,3417,0,0,india,2024,3,test,masks/grid_15_mask_3417_cog.tif,images/grid_15_3417_cog.tif
244,1537,2,25,1537,0,0,india,2024,3,test,masks/grid_25_mask_1537_cog.tif,images/grid_25_1537_cog.tif
245,1782,2,17,1782,0,0,india,2024,3,test,masks/grid_17_mask_1782_cog.tif,images/grid_17_1782_cog.tif
246,288,2,17,288,0,0,india,2024,3,test,masks/grid_17_mask_288_cog.tif,images/grid_17_288_cog.tif
247,907,2,15,907,0,0,india,2024,3,test,masks/grid_15_mask_907_cog.tif,images/grid_15_907_cog.tif
248,4991,2,85,4991,0,0,india,2024,3,test,masks/grid_85_mask_4991_cog.tif,images/grid_85_4991_cog.tif
249,3078,2,28,3078,0,0,india,2024,3,test,masks/grid_28_mask_3078_cog.tif,images/grid_28_3078_cog.tif
250,2190,2,28,2190,0,0,india,2024,3,test,masks/grid_28_mask_2190_cog.tif,images/grid_28_2190_cog.tif
251,3757,2,85,3757,0,0,india,2024,3,test,masks/grid_85_mask_3757_cog.tif,images/grid_85_3757_cog.tif
252,3746,2,17,3746,0,0,india,2024,3,test,masks/grid_17_mask_3746_cog.tif,images/grid_17_3746_cog.tif
253,2470,2,18,2470,0,0,india,2024,3,test,masks/grid_18_mask_2470_cog.tif,images/grid_18_2470_cog.tif
254,1508,2,85,1508,0,0,india,2024,3,test,masks/grid_85_mask_1508_cog.tif,images/grid_85_1508_cog.tif
255,539,2,15,539,0,0,india,2024,3,test,masks/grid_15_mask_539_cog.tif,images/grid_15_539_cog.tif
256,2992,2,15,2992,0,0,india,2024,3,test,masks/grid_15_mask_2992_cog.tif,images/grid_15_2992_cog.tif
257,1416,2,76,1416,0,0,india,2024,3,test,masks/grid_76_mask_1416_cog.tif,images/grid_76_1416_cog.tif
258,5273,2,18,5273,0,0,india,2024,3,test,masks/grid_18_mask_5273_cog.tif,images/grid_18_5273_cog.tif
259,2514,2,76,2514,0,0,india,2024,3,test,masks/grid_76_mask_2514_cog.tif,images/grid_76_2514_cog.tif
260,4152,2,15,4152,0,0,india,2024,3,test,masks/grid_15_mask_4152_cog.tif,images/grid_15_4152_cog.tif
261,1743,2,17,1743,0,0,india,2024,3,test,masks/grid_17_mask_1743_cog.tif,images/grid_17_1743_cog.tif
262,1810,2,15,1810,0,0,india,2024,3,test,masks/grid_15_mask_1810_cog.tif,images/grid_15_1810_cog.tif
263,3576,2,18,3576,0,0,india,2024,3,test,masks/grid_18_mask_3576_cog.tif,images/grid_18_3576_cog.tif
264,188,2,15,188,0,0,india,2024,3,test,masks/grid_15_mask_188_cog.tif,images/grid_15_188_cog.tif
265,2434,2,18,2434,0,0,india,2024,3,test,masks/grid_18_mask_2434_cog.tif,images/grid_18_2434_cog.tif
266,394,2,15,394,0,0,india,2024,3,test,masks/grid_15_mask_394_cog.tif,images/grid_15_394_cog.tif
267,3189,2,17,3189,0,0,india,2024,3,test,masks/grid_17_mask_3189_cog.tif,images/grid_17_3189_cog.tif
268,4955,2,17,4955,0,0,india,2024,3,test,masks/grid_17_mask_4955_cog.tif,images/grid_17_4955_cog.tif
269,4050,2,85,4050,0,0,india,2024,3,test,masks/grid_85_mask_4050_cog.tif,images/grid_85_4050_cog.tif
270,3842,2,25,3842,0,0,india,2024,3,test,masks/grid_25_mask_3842_cog.tif,images/grid_25_3842_cog.tif
271,4543,2,76,4543,0,0,india,2024,3,test,masks/grid_76_mask_4543_cog.tif,images/grid_76_4543_cog.tif
272,5360,2,17,5360,0,0,india,2024,3,test,masks/grid_17_mask_5360_cog.tif,images/grid_17_5360_cog.tif
273,1610,2,28,1610,0,0,india,2024,3,test,masks/grid_28_mask_1610_cog.tif,images/grid_28_1610_cog.tif
274,497,2,28,497,0,0,india,2024,3,test,masks/grid_28_mask_497_cog.tif,images/grid_28_497_cog.tif
275,4962,2,28,4962,0,0,india,2024,3,test,masks/grid_28_mask_4962_cog.tif,images/grid_28_4962_cog.tif
276,4831,2,25,4831,0,0,india,2024,3,test,masks/grid_25_mask_4831_cog.tif,images/grid_25_4831_cog.tif
277,5372,2,25,5372,0,0,india,2024,3,test,masks/grid_25_mask_5372_cog.tif,images/grid_25_5372_cog.tif
278,3534,2,17,3534,0,0,india,2024,3,test,masks/grid_17_mask_3534_cog.tif,images/grid_17_3534_cog.tif
279,4813,2,85,4813,0,0,india,2024,3,test,masks/grid_85_mask_4813_cog.tif,images/grid_85_4813_cog.tif
280,2830,2,76,2830,0,0,india,2024,3,test,masks/grid_76_mask_2830_cog.tif,images/grid_76_2830_cog.tif
281,642,2,15,642,0,0,india,2024,3,test,masks/grid_15_mask_642_cog.tif,images/grid_15_642_cog.tif
282,3827,2,85,3827,0,0,india,2024,3,test,masks/grid_85_mask_3827_cog.tif,images/grid_85_3827_cog.tif
283,4181,2,85,4181,0,0,india,2024,3,test,masks/grid_85_mask_4181_cog.tif,images/grid_85_4181_cog.tif
284,4777,2,28,4777,0,0,india,2024,3,test,masks/grid_28_mask_4777_cog.tif,images/grid_28_4777_cog.tif
285,85,2,25,85,0,0,india,2024,3,test,masks/grid_25_mask_85_cog.tif,images/grid_25_85_cog.tif
286,461,2,17,461,0,0,india,2024,3,test,masks/grid_17_mask_461_cog.tif,images/grid_17_461_cog.tif
287,388,2,25,388,0,0,india,2024,3,test,masks/grid_25_mask_388_cog.tif,images/grid_25_388_cog.tif
288,4150,2,28,4150,0,0,india,2024,3,test,masks/grid_28_mask_4150_cog.tif,images/grid_28_4150_cog.tif
289,1445,2,25,1445,0,0,india,2024,3,test,masks/grid_25_mask_1445_cog.tif,images/grid_25_1445_cog.tif
290,4256,2,17,4256,0,0,india,2024,3,test,masks/grid_17_mask_4256_cog.tif,images/grid_17_4256_cog.tif
291,2852,2,15,2852,0,0,india,2024,3,test,masks/grid_15_mask_2852_cog.tif,images/grid_15_2852_cog.tif
292,2431,2,15,2431,0,0,india,2024,3,test,masks/grid_15_mask_2431_cog.tif,images/grid_15_2431_cog.tif
293,214,2,85,214,0,0,india,2024,3,test,masks/grid_85_mask_214_cog.tif,images/grid_85_214_cog.tif
294,4398,2,85,4398,0,0,india,2024,3,test,masks/grid_85_mask_4398_cog.tif,images/grid_85_4398_cog.tif
295,3005,2,15,3005,0,0,india,2024,3,test,masks/grid_15_mask_3005_cog.tif,images/grid_15_3005_cog.tif
296,4208,2,28,4208,0,0,india,2024,3,test,masks/grid_28_mask_4208_cog.tif,images/grid_28_4208_cog.tif
297,4955,2,15,4955,0,0,india,2024,3,test,masks/grid_15_mask_4955_cog.tif,images/grid_15_4955_cog.tif
298,2928,2,17,2928,0,0,india,2024,3,test,masks/grid_17_mask_2928_cog.tif,images/grid_17_2928_cog.tif
299,2374,2,15,2374,0,0,india,2024,3,test,masks/grid_15_mask_2374_cog.tif,images/grid_15_2374_cog.tif
300,1494,2,25,1494,0,0,india,2024,3,test,masks/grid_25_mask_1494_cog.tif,images/grid_25_1494_cog.tif
301,3629,2,28,3629,0,0,india,2024,3,test,masks/grid_28_mask_3629_cog.tif,images/grid_28_3629_cog.tif
302,5191,2,28,5191,0,0,india,2024,3,test,masks/grid_28_mask_5191_cog.tif,images/grid_28_5191_cog.tif
303,1247,2,17,1247,0,0,india,2024,3,test,masks/grid_17_mask_1247_cog.tif,images/grid_17_1247_cog.tif
304,3464,2,17,3464,0,0,india,2024,3,test,masks/grid_17_mask_3464_cog.tif,images/grid_17_3464_cog.tif
305,5335,2,85,5335,0,0,india,2024,3,test,masks/grid_85_mask_5335_cog.tif,images/grid_85_5335_cog.tif
306,2473,2,28,2473,0,0,india,2024,3,test,masks/grid_28_mask_2473_cog.tif,images/grid_28_2473_cog.tif
307,4697,2,15,4697,0,0,india,2024,3,test,masks/grid_15_mask_4697_cog.tif,images/grid_15_4697_cog.tif
308,3668,2,85,3668,0,0,india,2024,3,test,masks/grid_85_mask_3668_cog.tif,images/grid_85_3668_cog.tif
309,4826,2,18,4826,0,0,india,2024,3,test,masks/grid_18_mask_4826_cog.tif,images/grid_18_4826_cog.tif
310,1934,2,15,1934,0,0,india,2024,3,test,masks/grid_15_mask_1934_cog.tif,images/grid_15_1934_cog.tif
311,2690,2,76,2690,0,0,india,2024,3,test,masks/grid_76_mask_2690_cog.tif,images/grid_76_2690_cog.tif
312,652,2,85,652,0,0,india,2024,3,test,masks/grid_85_mask_652_cog.tif,images/grid_85_652_cog.tif
313,3980,2,15,3980,0,0,india,2024,3,test,masks/grid_15_mask_3980_cog.tif,images/grid_15_3980_cog.tif
314,462,2,25,462,0,0,india,2024,3,test,masks/grid_25_mask_462_cog.tif,images/grid_25_462_cog.tif
315,3171,2,28,3171,0,0,india,2024,3,test,masks/grid_28_mask_3171_cog.tif,images/grid_28_3171_cog.tif
316,3633,2,25,3633,0,0,india,2024,3,test,masks/grid_25_mask_3633_cog.tif,images/grid_25_3633_cog.tif
317,1569,2,25,1569,0,0,india,2024,3,test,masks/grid_25_mask_1569_cog.tif,images/grid_25_1569_cog.tif
318,3138,2,76,3138,0,0,india,2024,3,test,masks/grid_76_mask_3138_cog.tif,images/grid_76_3138_cog.tif
319,5459,2,28,5459,0,0,india,2024,3,test,masks/grid_28_mask_5459_cog.tif,images/grid_28_5459_cog.tif
320,2415,2,85,2415,0,0,india,2024,3,test,masks/grid_85_mask_2415_cog.tif,images/grid_85_2415_cog.tif
321,1871,2,85,1871,0,0,india,2024,3,test,masks/grid_85_mask_1871_cog.tif,images/grid_85_1871_cog.tif
322,4422,2,76,4422,0,0,india,2024,3,test,masks/grid_76_mask_4422_cog.tif,images/grid_76_4422_cog.tif
323,3920,2,18,3920,0,0,india,2024,3,test,masks/grid_18_mask_3920_cog.tif,images/grid_18_3920_cog.tif
324,3484,2,76,3484,0,0,india,2024,3,test,masks/grid_76_mask_3484_cog.tif,images/grid_76_3484_cog.tif
325,4230,2,28,4230,0,0,india,2024,3,test,masks/grid_28_mask_4230_cog.tif,images/grid_28_4230_cog.tif
326,875,2,17,875,0,0,india,2024,3,test,masks/grid_17_mask_875_cog.tif,images/grid_17_875_cog.tif
327,2625,2,76,2625,0,0,india,2024,3,test,masks/grid_76_mask_2625_cog.tif,images/grid_76_2625_cog.tif
328,3880,2,25,3880,0,0,india,2024,3,test,masks/grid_25_mask_3880_cog.tif,images/grid_25_3880_cog.tif
329,5115,2,25,5115,0,0,india,2024,3,test,masks/grid_25_mask_5115_cog.tif,images/grid_25_5115_cog.tif
330,570,2,85,570,0,0,india,2024,3,test,masks/grid_85_mask_570_cog.tif,images/grid_85_570_cog.tif
331,2253,2,76,2253,0,0,india,2024,3,test,masks/grid_76_mask_2253_cog.tif,images/grid_76_2253_cog.tif
332,3821,2,85,3821,0,0,india,2024,3,test,masks/grid_85_mask_3821_cog.tif,images/grid_85_3821_cog.tif
333,4983,2,17,4983,0,0,india,2024,3,test,masks/grid_17_mask_4983_cog.tif,images/grid_17_4983_cog.tif
334,1749,2,17,1749,0,0,india,2024,3,test,masks/grid_17_mask_1749_cog.tif,images/grid_17_1749_cog.tif
335,4498,2,17,4498,0,0,india,2024,3,test,masks/grid_17_mask_4498_cog.tif,images/grid_17_4498_cog.tif
336,4061,2,18,4061,0,0,india,2024,3,test,masks/grid_18_mask_4061_cog.tif,images/grid_18_4061_cog.tif
337,490,2,28,490,0,0,india,2024,3,test,masks/grid_28_mask_490_cog.tif,images/grid_28_490_cog.tif
338,5325,2,15,5325,0,0,india,2024,3,test,masks/grid_15_mask_5325_cog.tif,images/grid_15_5325_cog.tif
339,5056,2,18,5056,0,0,india,2024,3,test,masks/grid_18_mask_5056_cog.tif,images/grid_18_5056_cog.tif
340,1623,2,17,1623,0,0,india,2024,3,test,masks/grid_17_mask_1623_cog.tif,images/grid_17_1623_cog.tif
341,3785,2,15,3785,0,0,india,2024,3,test,masks/grid_15_mask_3785_cog.tif,images/grid_15_3785_cog.tif
342,2150,2,28,2150,0,0,india,2024,3,test,masks/grid_28_mask_2150_cog.tif,images/grid_28_2150_cog.tif
343,2692,2,28,2692,0,0,india,2024,3,test,masks/grid_28_mask_2692_cog.tif,images/grid_28_2692_cog.tif
344,1547,2,25,1547,0,0,india,2024,3,test,masks/grid_25_mask_1547_cog.tif,images/grid_25_1547_cog.tif
345,4102,2,15,4102,0,0,india,2024,3,test,masks/grid_15_mask_4102_cog.tif,images/grid_15_4102_cog.tif
346,1698,2,17,1698,0,0,india,2024,3,test,masks/grid_17_mask_1698_cog.tif,images/grid_17_1698_cog.tif
347,2765,2,25,2765,0,0,india,2024,3,test,masks/grid_25_mask_2765_cog.tif,images/grid_25_2765_cog.tif
348,2134,2,25,2134,0,0,india,2024,3,test,masks/grid_25_mask_2134_cog.tif,images/grid_25_2134_cog.tif
349,5392,2,15,5392,0,0,india,2024,3,test,masks/grid_15_mask_5392_cog.tif,images/grid_15_5392_cog.tif
350,215,2,15,215,0,0,india,2024,3,test,masks/grid_15_mask_215_cog.tif,images/grid_15_215_cog.tif
351,4972,2,85,4972,0,0,india,2024,3,test,masks/grid_85_mask_4972_cog.tif,images/grid_85_4972_cog.tif
352,1586,2,18,1586,0,0,india,2024,3,test,masks/grid_18_mask_1586_cog.tif,images/grid_18_1586_cog.tif
353,2360,2,25,2360,0,0,india,2024,3,test,masks/grid_25_mask_2360_cog.tif,images/grid_25_2360_cog.tif
354,3953,2,28,3953,0,0,india,2024,3,test,masks/grid_28_mask_3953_cog.tif,images/grid_28_3953_cog.tif
355,3683,2,15,3683,0,0,india,2024,3,test,masks/grid_15_mask_3683_cog.tif,images/grid_15_3683_cog.tif
356,4789,2,85,4789,0,0,india,2024,3,test,masks/grid_85_mask_4789_cog.tif,images/grid_85_4789_cog.tif
357,67,2,25,67,0,0,india,2024,3,test,masks/grid_25_mask_67_cog.tif,images/grid_25_67_cog.tif
358,1755,2,18,1755,0,0,india,2024,3,test,masks/grid_18_mask_1755_cog.tif,images/grid_18_1755_cog.tif
359,1161,2,76,1161,0,0,india,2024,3,test,masks/grid_76_mask_1161_cog.tif,images/grid_76_1161_cog.tif
360,4471,2,17,4471,0,0,india,2024,3,test,masks/grid_17_mask_4471_cog.tif,images/grid_17_4471_cog.tif
361,5108,2,28,5108,0,0,india,2024,3,test,masks/grid_28_mask_5108_cog.tif,images/grid_28_5108_cog.tif
362,2983,2,28,2983,0,0,india,2024,3,test,masks/grid_28_mask_2983_cog.tif,images/grid_28_2983_cog.tif
363,4811,2,85,4811,0,0,india,2024,3,test,masks/grid_85_mask_4811_cog.tif,images/grid_85_4811_cog.tif
364,939,2,17,939,0,0,india,2024,3,test,masks/grid_17_mask_939_cog.tif,images/grid_17_939_cog.tif
365,4078,2,85,4078,0,0,india,2024,3,test,masks/grid_85_mask_4078_cog.tif,images/grid_85_4078_cog.tif
366,1705,2,85,1705,0,0,india,2024,3,test,masks/grid_85_mask_1705_cog.tif,images/grid_85_1705_cog.tif
367,218,2,28,218,0,0,india,2024,3,test,masks/grid_28_mask_218_cog.tif,images/grid_28_218_cog.tif
368,3348,2,76,3348,0,0,india,2024,3,test,masks/grid_76_mask_3348_cog.tif,images/grid_76_3348_cog.tif
369,997,2,18,997,0,0,india,2024,3,test,masks/grid_18_mask_997_cog.tif,images/grid_18_997_cog.tif
370,1038,2,15,1038,0,0,india,2024,3,test,masks/grid_15_mask_1038_cog.tif,images/grid_15_1038_cog.tif
371,1657,2,76,1657,0,0,india,2024,3,test,masks/grid_76_mask_1657_cog.tif,images/grid_76_1657_cog.tif
372,2594,2,15,2594,0,0,india,2024,3,test,masks/grid_15_mask_2594_cog.tif,images/grid_15_2594_cog.tif
373,2678,2,76,2678,0,0,india,2024,3,test,masks/grid_76_mask_2678_cog.tif,images/grid_76_2678_cog.tif
374,1186,2,28,1186,0,0,india,2024,3,test,masks/grid_28_mask_1186_cog.tif,images/grid_28_1186_cog.tif
375,3160,2,18,3160,0,0,india,2024,3,test,masks/grid_18_mask_3160_cog.tif,images/grid_18_3160_cog.tif
376,4018,2,18,4018,0,0,india,2024,3,test,masks/grid_18_mask_4018_cog.tif,images/grid_18_4018_cog.tif
377,1766,2,85,1766,0,0,india,2024,3,test,masks/grid_85_mask_1766_cog.tif,images/grid_85_1766_cog.tif
378,1502,2,76,1502,0,0,india,2024,3,test,masks/grid_76_mask_1502_cog.tif,images/grid_76_1502_cog.tif
379,4332,2,17,4332,0,0,india,2024,3,test,masks/grid_17_mask_4332_cog.tif,images/grid_17_4332_cog.tif
380,3246,2,28,3246,0,0,india,2024,3,test,masks/grid_28_mask_3246_cog.tif,images/grid_28_3246_cog.tif
381,4945,2,76,4945,0,0,india,2024,3,test,masks/grid_76_mask_4945_cog.tif,images/grid_76_4945_cog.tif
382,3183,2,25,3183,0,0,india,2024,3,test,masks/grid_25_mask_3183_cog.tif,images/grid_25_3183_cog.tif
383,3121,2,76,3121,0,0,india,2024,3,test,masks/grid_76_mask_3121_cog.tif,images/grid_76_3121_cog.tif
384,3201,2,28,3201,0,0,india,2024,3,test,masks/grid_28_mask_3201_cog.tif,images/grid_28_3201_cog.tif
385,1940,2,28,1940,0,0,india,2024,3,test,masks/grid_28_mask_1940_cog.tif,images/grid_28_1940_cog.tif
386,4356,2,85,4356,0,0,india,2024,3,test,masks/grid_85_mask_4356_cog.tif,images/grid_85_4356_cog.tif
387,2039,2,28,2039,0,0,india,2024,3,test,masks/grid_28_mask_2039_cog.tif,images/grid_28_2039_cog.tif
388,1272,2,28,1272,0,0,india,2024,3,test,masks/grid_28_mask_1272_cog.tif,images/grid_28_1272_cog.tif
389,3687,2,28,3687,0,0,india,2024,3,test,masks/grid_28_mask_3687_cog.tif,images/grid_28_3687_cog.tif
390,1683,2,17,1683,0,0,india,2024,3,test,masks/grid_17_mask_1683_cog.tif,images/grid_17_1683_cog.tif
391,872,2,76,872,0,0,india,2024,3,test,masks/grid_76_mask_872_cog.tif,images/grid_76_872_cog.tif
392,3774,2,85,3774,0,0,india,2024,3,test,masks/grid_85_mask_3774_cog.tif,images/grid_85_3774_cog.tif
393,4564,2,15,4564,0,0,india,2024,3,test,masks/grid_15_mask_4564_cog.tif,images/grid_15_4564_cog.tif
394,4574,2,25,4574,0,0,india,2024,3,test,masks/grid_25_mask_4574_cog.tif,images/grid_25_4574_cog.tif
395,4888,2,85,4888,0,0,india,2024,3,test,masks/grid_85_mask_4888_cog.tif,images/grid_85_4888_cog.tif
396,2263,2,85,2263,0,0,india,2024,3,test,masks/grid_85_mask_2263_cog.tif,images/grid_85_2263_cog.tif
397,313,2,28,313,0,0,india,2024,3,test,masks/grid_28_mask_313_cog.tif,images/grid_28_313_cog.tif
398,1261,2,15,1261,0,0,india,2024,3,test,masks/grid_15_mask_1261_cog.tif,images/grid_15_1261_cog.tif
399,588,2,28,588,0,0,india,2024,3,test,masks/grid_28_mask_588_cog.tif,images/grid_28_588_cog.tif
400,873,2,17,873,0,0,india,2024,3,test,masks/grid_17_mask_873_cog.tif,images/grid_17_873_cog.tif
401,2391,2,85,2391,0,0,india,2024,3,test,masks/grid_85_mask_2391_cog.tif,images/grid_85_2391_cog.tif
402,44,2,15,44,0,0,india,2024,3,test,masks/grid_15_mask_44_cog.tif,images/grid_15_44_cog.tif
403,5284,2,85,5284,0,0,india,2024,3,test,masks/grid_85_mask_5284_cog.tif,images/grid_85_5284_cog.tif
404,3936,2,85,3936,0,0,india,2024,3,test,masks/grid_85_mask_3936_cog.tif,images/grid_85_3936_cog.tif
405,2513,2,28,2513,0,0,india,2024,3,test,masks/grid_28_mask_2513_cog.tif,images/grid_28_2513_cog.tif
406,3719,2,25,3719,0,0,india,2024,3,test,masks/grid_25_mask_3719_cog.tif,images/grid_25_3719_cog.tif
407,1096,2,85,1096,0,0,india,2024,3,test,masks/grid_85_mask_1096_cog.tif,images/grid_85_1096_cog.tif
408,3307,2,28,3307,0,0,india,2024,3,test,masks/grid_28_mask_3307_cog.tif,images/grid_28_3307_cog.tif
409,2105,2,18,2105,0,0,india,2024,3,test,masks/grid_18_mask_2105_cog.tif,images/grid_18_2105_cog.tif
410,2906,2,17,2906,0,0,india,2024,3,test,masks/grid_17_mask_2906_cog.tif,images/grid_17_2906_cog.tif
411,1067,2,17,1067,0,0,india,2024,3,test,masks/grid_17_mask_1067_cog.tif,images/grid_17_1067_cog.tif
412,2817,2,76,2817,0,0,india,2024,3,test,masks/grid_76_mask_2817_cog.tif,images/grid_76_2817_cog.tif
413,4909,2,28,4909,0,0,india,2024,3,test,masks/grid_28_mask_4909_cog.tif,images/grid_28_4909_cog.tif
414,4656,2,17,4656,0,0,india,2024,3,test,masks/grid_17_mask_4656_cog.tif,images/grid_17_4656_cog.tif
415,1872,2,25,1872,0,0,india,2024,3,test,masks/grid_25_mask_1872_cog.tif,images/grid_25_1872_cog.tif
416,1941,2,17,1941,0,0,india,2024,3,test,masks/grid_17_mask_1941_cog.tif,images/grid_17_1941_cog.tif
417,3349,2,76,3349,0,0,india,2024,3,test,masks/grid_76_mask_3349_cog.tif,images/grid_76_3349_cog.tif
418,169,2,18,169,0,0,india,2024,3,test,masks/grid_18_mask_169_cog.tif,images/grid_18_169_cog.tif
419,3689,2,18,3689,0,0,india,2024,3,test,masks/grid_18_mask_3689_cog.tif,images/grid_18_3689_cog.tif
420,2227,2,17,2227,0,0,india,2024,3,test,masks/grid_17_mask_2227_cog.tif,images/grid_17_2227_cog.tif
421,2948,2,18,2948,0,0,india,2024,3,test,masks/grid_18_mask_2948_cog.tif,images/grid_18_2948_cog.tif
422,4164,2,25,4164,0,0,india,2024,3,test,masks/grid_25_mask_4164_cog.tif,images/grid_25_4164_cog.tif
423,4349,2,76,4349,0,0,india,2024,3,test,masks/grid_76_mask_4349_cog.tif,images/grid_76_4349_cog.tif
424,3175,2,18,3175,0,0,india,2024,3,test,masks/grid_18_mask_3175_cog.tif,images/grid_18_3175_cog.tif
425,974,2,25,974,0,0,india,2024,3,test,masks/grid_25_mask_974_cog.tif,images/grid_25_974_cog.tif
426,2468,2,76,2468,0,0,india,2024,3,test,masks/grid_76_mask_2468_cog.tif,images/grid_76_2468_cog.tif
427,2620,2,18,2620,0,0,india,2024,3,test,masks/grid_18_mask_2620_cog.tif,images/grid_18_2620_cog.tif
428,3642,2,15,3642,0,0,india,2024,3,test,masks/grid_15_mask_3642_cog.tif,images/grid_15_3642_cog.tif
429,3560,2,25,3560,0,0,india,2024,3,test,masks/grid_25_mask_3560_cog.tif,images/grid_25_3560_cog.tif
430,609,2,15,609,0,0,india,2024,3,test,masks/grid_15_mask_609_cog.tif,images/grid_15_609_cog.tif
431,4952,2,15,4952,0,0,india,2024,3,test,masks/grid_15_mask_4952_cog.tif,images/grid_15_4952_cog.tif
432,1775,2,15,1775,0,0,india,2024,3,test,masks/grid_15_mask_1775_cog.tif,images/grid_15_1775_cog.tif
433,272,2,25,272,0,0,india,2024,3,test,masks/grid_25_mask_272_cog.tif,images/grid_25_272_cog.tif
434,822,2,76,822,0,0,india,2024,3,test,masks/grid_76_mask_822_cog.tif,images/grid_76_822_cog.tif
435,3408,2,28,3408,0,0,india,2024,3,test,masks/grid_28_mask_3408_cog.tif,images/grid_28_3408_cog.tif
436,379,2,76,379,0,0,india,2024,3,test,masks/grid_76_mask_379_cog.tif,images/grid_76_379_cog.tif
437,3689,2,28,3689,0,0,india,2024,3,test,masks/grid_28_mask_3689_cog.tif,images/grid_28_3689_cog.tif
438,2911,2,17,2911,0,0,india,2024,3,test,masks/grid_17_mask_2911_cog.tif,images/grid_17_2911_cog.tif
439,886,2,18,886,0,0,india,2024,3,test,masks/grid_18_mask_886_cog.tif,images/grid_18_886_cog.tif
440,1739,2,85,1739,0,0,india,2024,3,test,masks/grid_85_mask_1739_cog.tif,images/grid_85_1739_cog.tif
441,2436,2,85,2436,0,0,india,2024,3,test,masks/grid_85_mask_2436_cog.tif,images/grid_85_2436_cog.tif
442,2959,2,17,2959,0,0,india,2024,3,test,masks/grid_17_mask_2959_cog.tif,images/grid_17_2959_cog.tif
443,1819,2,25,1819,0,0,india,2024,3,test,masks/grid_25_mask_1819_cog.tif,images/grid_25_1819_cog.tif
444,2275,2,17,2275,0,0,india,2024,3,test,masks/grid_17_mask_2275_cog.tif,images/grid_17_2275_cog.tif
445,2875,2,17,2875,0,0,india,2024,3,test,masks/grid_17_mask_2875_cog.tif,images/grid_17_2875_cog.tif
446,300,2,18,300,0,0,india,2024,3,test,masks/grid_18_mask_300_cog.tif,images/grid_18_300_cog.tif
